date,symbol,strategy,event,price,tranche,cash_before,cash_after,stop,W_validation,next_add,exit_reason
2024-12-19,SUZLON,D2_W,SELL,66.23,1,1784669.35,1803580.16,66.23,False,,BROKER_STOP (INTRADAY)
2024-12-19,TCS,D2,SELL,4108.79,4,1803580.16,1877733.88,3939.96,False,,D2_STRUCTURAL_EXIT
2024-12-20,HDFCBANK,D2,SELL,879.12,4,1877733.88,1950118.8,847.01,False,,D2_STRUCTURAL_EXIT
2024-12-20,TCS,D2_W,SELL,3947.52,2,1950118.8,1978840.57,3947.52,True,,BROKER_STOP (INTRADAY)
2024-12-20,PATANJALI,D2_W,SELL,566.16,1,1978840.57,1997699.96,566.16,True,,BROKER_STOP (INTRADAY)
2025-01-02,PATANJALI,D2,BUY_T1,607.01,1,1997699.96,1977669.96,584.15,False,605.18,
2025-01-02,PATANJALI,D2_W,BUY_T1,607.01,1,1977669.96,1957639.96,584.15,False,605.18,
2025-01-03,TCS,W,SELL,3896.66,1,1957639.96,1976108.29,3632.13,False,,W_STRUCTURAL_EXIT
2025-01-03,HDFCBANK,W,SELL,858.45,5,1976108.29,2106269.52,782.87,False,,W_STRUCTURAL_EXIT
2025-01-03,HDFCBANK,D2_W,SELL,858.45,3,2106269.52,2154557.44,849.74,True,,W_STRUCTURAL_EXIT
2025-01-03,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,616.77,1,2154557.44,2154557.44,584.15,True,,
2025-01-03,PATANJALI,D2,BUY_T2,618.76,2,2154557.44,2144542.44,584.41,False,613.86,
2025-01-03,RELIANCE,D2,BUY_T1,1250.21,1,2144542.44,2124512.44,1270.91,False,1239.95,
2025-01-03,RELIANCE,D2_W,BUY_T1,1250.21,1,2124512.44,2104482.44,1270.91,False,1239.95,
2025-01-06,RELIANCE,D2,SELL,1248.96,1,2104482.44,2124412.54,1270.91,False,,BROKER_STOP (GAP)
2025-01-06,RELIANCE,D2_W,SELL,1248.96,1,2124412.54,2144342.64,1270.91,False,,BROKER_STOP (GAP)
2025-01-08,RELIANCE,D2,BUY_T1,1263.22,1,2144342.64,2124312.64,1264.46,False,1257.03,
2025-01-08,RELIANCE,D2_W,BUY_T1,1263.22,1,2124312.64,2104282.64,1264.46,False,1257.03,
2025-01-09,RELIANCE,D2,SELL,1261.96,1,2104282.64,2124212.74,1264.46,False,,BROKER_STOP (GAP)
2025-01-09,RELIANCE,D2_W,SELL,1261.96,1,2124212.74,2144142.84,1264.46,False,,BROKER_STOP (GAP)
2025-01-10,TCS,D2,BUY_T1,4033.09,1,2144142.84,2124112.84,3946.58,False,3985.68,
2025-01-10,TCS,D2_W,BUY_T1,4033.09,1,2124112.84,2104082.84,3946.58,False,3985.68,
2025-01-13,PATANJALI,D2,SELL,584.41,2,2104082.84,2132711.32,584.41,False,,BROKER_STOP (INTRADAY)
2025-01-13,PATANJALI,D2_W,SELL,584.15,1,2132711.32,2151909.94,584.15,True,,BROKER_STOP (INTRADAY)
2025-01-16,TCS,D2,SELL,4020.94,1,2151909.94,2171799.87,3946.58,False,,D2_STRUCTURAL_EXIT
2025-01-16,TCS,D2_W,SELL,4020.94,1,2171799.87,2191689.8,3946.58,False,,D2_STRUCTURAL_EXIT
2025-01-17,RELIANCE,D2,BUY_T1,1312.08,1,2191689.8,2171659.8,1256.69,False,1269.93,
2025-01-17,RELIANCE,D2_W,BUY_T1,1312.08,1,2171659.8,2151629.8,1256.69,False,1269.93,
2025-01-21,RELIANCE,D2,SELL,1273.21,1,2151629.8,2170988.95,1256.69,False,,D2_STRUCTURAL_EXIT
2025-01-21,RELIANCE,D2_W,SELL,1273.21,1,2170988.95,2190348.11,1256.69,False,,D2_STRUCTURAL_EXIT
2025-01-30,HDFCBANK,D2,BUY_T1,833.21,1,2190348.11,2170318.11,839.95,False,832.25,
2025-01-30,HDFCBANK,D2_W,BUY_T1,833.21,1,2170318.11,2150288.11,839.95,False,832.25,
2025-01-31,HDFCBANK,D2,SELL,832.37,1,2150288.11,2170218.21,839.95,False,,BROKER_STOP (GAP)
2025-01-31,HDFCBANK,D2_W,SELL,832.37,1,2170218.21,2190148.31,839.95,False,,BROKER_STOP (GAP)
2025-01-31,HDFCBANK,D2,BUY_T1,838.27,1,2190148.31,2170118.31,839.37,False,837.63,
2025-01-31,HDFCBANK,D2_W,BUY_T1,838.27,1,2170118.31,2150088.31,839.37,False,837.63,
2025-01-31,TATASTEEL,D2,BUY_T1,132.06,1,2150088.31,2130058.31,132.03,False,130.16,
2025-01-31,TATASTEEL,D2_W,BUY_T1,132.06,1,2130058.31,2110028.31,132.03,False,130.16,
2025-02-01,TATASTEEL,D2,SELL,131.92,1,2110028.31,2129958.41,132.03,False,,BROKER_STOP (GAP)
2025-02-01,TATASTEEL,D2_W,SELL,131.92,1,2129958.41,2149888.51,132.03,False,,BROKER_STOP (GAP)
2025-02-01,HDFCBANK,D2,SELL,837.43,1,2149888.51,2169818.61,839.37,False,,BROKER_STOP (GAP)
2025-02-01,HDFCBANK,D2_W,SELL,837.43,1,2169818.61,2189748.71,839.37,False,,BROKER_STOP (GAP)
2025-02-04,HDFCBANK,D2,BUY_T1,855.8,1,2189748.71,2169718.71,837.84,False,845.08,
2025-02-04,HDFCBANK,D2_W,BUY_T1,855.8,1,2169718.71,2149688.71,837.84,False,845.08,
2025-02-04,RELIANCE,D2,BUY_T1,1278.83,1,2149688.71,2129658.71,1249.51,False,1277.8,
2025-02-04,RELIANCE,D2_W,BUY_T1,1278.83,1,2129658.71,2109628.71,1249.51,False,1277.8,
2025-02-05,HDFCBANK,D2,BUY_T2,857.03,2,2109628.71,2099613.71,837.46,False,851.39,
2025-02-07,RELIANCE,D2,SELL,1259.47,1,2099613.71,2119261.79,1249.51,False,,D2_STRUCTURAL_EXIT
2025-02-07,RELIANCE,D2_W,SELL,1259.47,1,2119261.79,2138909.87,1249.51,False,,D2_STRUCTURAL_EXIT
2025-02-07,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,854.82,1,2138909.87,2138909.87,837.84,True,,
2025-02-07,TATASTEEL,D2,BUY_T1,135.09,1,2138909.87,2118879.87,131.2,False,132.41,
2025-02-07,TATASTEEL,D2_W,BUY_T1,135.09,1,2118879.87,2098849.87,131.2,False,132.41,
2025-02-10,HDFCBANK,D2,SELL,840.14,2,2098849.87,2128213.4,837.46,False,,D2_STRUCTURAL_EXIT
2025-02-10,TATASTEEL,D2,SELL,131.2,1,2128213.4,2147589.62,131.2,False,,BROKER_STOP (INTRADAY)
2025-02-10,TATASTEEL,D2_W,SELL,131.2,1,2147589.62,2166965.84,131.2,False,,BROKER_STOP (INTRADAY)
2025-02-11,HDFCBANK,D2_W,SELL,837.84,1,2166965.84,2186497.11,837.84,True,,BROKER_STOP (INTRADAY)
2025-02-21,TATASTEEL,D2,BUY_T1,135.78,1,2186497.11,2166467.11,130.5,False,136.08,
2025-02-21,TATASTEEL,D2_W,BUY_T1,135.78,1,2166467.11,2146437.11,130.5,False,136.08,
2025-02-28,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,134.07,1,2146437.11,2146437.11,130.5,True,,
2025-03-05,TATASTEEL,D2,BUY_T2,143.59,2,2146437.11,2136422.11,131.17,False,138.37,
2025-03-06,TATASTEEL,W,BUY_T1,146.47,1,2136422.11,2116392.11,118.06,False,146.39,
2025-03-06,TATASTEEL,D2,BUY_T3,146.47,3,2116392.11,2096362.11,131.45,False,143.15,
2025-03-06,TATASTEEL,D2_W,BUY_T2,146.47,2,2096362.11,2086347.11,131.45,True,146.39,
2025-03-07,RELIANCE,D2,BUY_T1,1241.29,1,2086347.11,2066317.11,1222.11,False,1235.07,
2025-03-07,RELIANCE,D2_W,BUY_T1,1241.29,1,2066317.11,2046287.11,1222.11,False,1235.07,
2025-03-07,TATASTEEL,W,BUY_T2,148.25,2,2046287.11,2036272.11,121.04,False,140.52,
2025-03-07,TATASTEEL,D2_W,BUY_T3,148.25,3,2036272.11,2016242.11,131.97,True,140.52,
2025-03-10,RELIANCE,D2,SELL,1235.07,1,2016242.11,2036092.17,1222.11,False,,D2_STRUCTURAL_EXIT
2025-03-10,RELIANCE,D2_W,SELL,1235.07,1,2036092.17,2055942.23,1222.11,False,,D2_STRUCTURAL_EXIT
2025-03-19,HDFCBANK,D2,BUY_T1,866.17,1,2055942.23,2035912.23,835.84,False,850.5,
2025-03-19,HDFCBANK,D2_W,BUY_T1,866.17,1,2035912.23,2015882.23,835.84,False,850.5,
2025-03-19,SUZLON,D2,BUY_T1,58.96,1,2015882.23,1995852.23,54.1,False,56.94,
2025-03-19,SUZLON,D2_W,BUY_T1,58.96,1,1995852.23,1975822.23,54.1,False,56.94,
2025-03-19,TATASTEEL,D2,BUY_T4,156.51,4,1975822.23,1950784.73,135.57,False,150.72,
2025-03-20,HDFCBANK,D2,BUY_T2,866.93,2,1950784.73,1940769.73,836.14,False,863.82,
2025-03-20,RELIANCE,D2,BUY_T1,1271.2,1,1940769.73,1920739.73,1223.33,False,1259.12,
2025-03-20,RELIANCE,D2_W,BUY_T1,1271.2,1,1920739.73,1900709.73,1223.33,False,1259.12,
2025-03-20,SUZLON,D2,BUY_T2,58.44,2,1900709.73,1890694.73,54.1,False,58.0,
2025-03-21,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1271.27,1,1890694.73,1890694.73,1223.33,True,,
2025-03-21,SUZLON,D2_W,W_VALIDATION_ACHIEVED,56.5,1,1890694.73,1890694.73,54.1,True,,
2025-03-21,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,873.37,1,1890694.73,1890694.73,835.84,True,,
2025-03-21,HDFCBANK,W,BUY_T1,878.51,1,1890694.73,1870664.73,802.54,False,871.72,
2025-03-21,HDFCBANK,D2_W,BUY_T2,878.51,2,1870664.73,1860649.73,837.28,True,871.72,
2025-03-21,RELIANCE,D2,BUY_T2,1287.15,2,1860649.73,1850634.73,1224.06,False,1267.94,
2025-03-21,TATASTEEL,W,BUY_T3,154.55,3,1850634.73,1830604.73,123.34,False,150.72,
2025-03-21,TATASTEEL,D2_W,BUY_T4,154.55,4,1830604.73,1805567.23,136.76,True,150.72,
2025-03-24,HDFCBANK,D2,BUY_T3,891.3,3,1805567.23,1785537.23,839.03,False,875.22,
2025-03-24,PATANJALI,D2,BUY_T1,594.93,1,1785537.23,1765507.23,585.2,False,587.06,
2025-03-24,PATANJALI,D2_W,BUY_T1,594.93,1,1765507.23,1745477.23,585.2,False,587.06,
2025-03-24,RELIANCE,D2,BUY_T3,1303.8,3,1745477.23,1725447.23,1225.86,False,1275.9,
2025-03-24,TCS,D2,BUY_T1,3526.76,1,1725447.23,1705417.23,3629.44,False,3503.91,
2025-03-24,TCS,D2_W,BUY_T1,3526.76,1,1705417.23,1685387.23,3629.44,False,3503.91,
2025-03-25,TCS,D2,SELL,3523.24,1,1685387.23,1705317.33,3629.44,False,,BROKER_STOP (GAP)
2025-03-25,TCS,D2_W,SELL,3523.24,1,1705317.33,1725247.43,3629.44,False,,BROKER_STOP (GAP)
2025-03-25,PATANJALI,D2,SELL,585.2,1,1725247.43,1744871.25,585.2,False,,BROKER_STOP (INTRADAY)
2025-03-25,PATANJALI,D2_W,SELL,585.2,1,1744871.25,1764495.07,585.2,False,,BROKER_STOP (INTRADAY)
2025-03-25,HDFCBANK,D2,BUY_T4,901.23,4,1764495.07,1739457.57,840.97,False,890.17,
2025-03-25,TCS,D2,BUY_T1,3529.42,1,1739457.57,1719427.57,3622.17,False,3527.83,
2025-03-25,TCS,D2_W,BUY_T1,3529.42,1,1719427.57,1699397.57,3622.17,False,3527.83,
2025-03-26,TCS,D2,SELL,3525.9,1,1699397.57,1719327.67,3622.17,False,,BROKER_STOP (GAP)
2025-03-26,TCS,D2_W,SELL,3525.9,1,1719327.67,1739257.77,3622.17,False,,BROKER_STOP (GAP)
2025-03-28,HDFCBANK,W,BUY_T2,889.87,2,1739257.77,1729242.77,802.22,False,875.22,
2025-03-28,HDFCBANK,D2_W,BUY_T3,889.87,3,1729242.77,1709212.77,845.91,True,875.22,
2025-03-28,PATANJALI,D2,BUY_T1,597.57,1,1709212.77,1689182.77,585.49,False,597.61,
2025-03-28,PATANJALI,D2_W,BUY_T1,597.57,1,1689182.77,1669152.77,585.49,False,597.61,
2025-04-01,SUZLON,D2,SELL,55.84,2,1669152.77,1697578.94,54.1,False,,D2_STRUCTURAL_EXIT
2025-04-02,PATANJALI,D2,BUY_T2,601.22,2,1697578.94,1687563.94,585.64,False,601.91,
2025-04-03,RELIANCE,D2,SELL,1236.16,3,1687563.94,1735459.09,1225.86,False,,D2_STRUCTURAL_EXIT
2025-04-03,PATANJALI,D2,BUY_T3,619.13,3,1735459.09,1715429.09,585.96,False,605.73,
2025-04-04,TATASTEEL,D2,SELL,125.08,4,1715429.09,1779463.23,135.57,False,,D2_STRUCTURAL_EXIT
2025-04-04,RELIANCE,D2_W,SELL,1223.33,1,1779463.23,1798662.08,1223.33,True,,BROKER_STOP (INTRADAY)
2025-04-04,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,611.98,1,1798662.08,1798662.08,585.49,True,,
2025-04-07,PATANJALI,D2,SELL,585.96,3,1798662.08,1846827.71,585.96,False,,BROKER_STOP (INTRADAY)
2025-04-07,PATANJALI,D2_W,SELL,585.49,1,1846827.71,1866374.15,585.49,True,,BROKER_STOP (INTRADAY)
2025-04-07,SUZLON,D2_W,SELL,46.9,1,1866374.15,1882243.79,54.1,True,,BROKER_STOP (GAP)
2025-04-07,TATASTEEL,W,SELL,123.34,3,1882243.79,1923263.75,123.34,False,,BROKER_STOP (INTRADAY)
2025-04-07,TATASTEEL,D2_W,SELL,125.08,4,1923263.75,1987174.39,136.76,True,,BROKER_STOP (GAP)
2025-04-11,PATANJALI,W,BUY_T1,633.53,1,1987174.39,1967144.39,541.87,False,623.44,
2025-04-11,PATANJALI,D2,BUY_T1,633.53,1,1967144.39,1947114.39,586.6,False,623.44,
2025-04-11,PATANJALI,D2_W,BUY_T1,633.53,1,1947114.39,1927084.39,586.6,False,623.44,
2025-04-15,HDFCBANK,W,BUY_T3,930.27,3,1927084.39,1907054.39,806.55,False,909.56,
2025-04-15,HDFCBANK,D2,BUY_T5,930.27,5,1907054.39,1856979.39,851.81,False,908.69,
2025-04-15,HDFCBANK,D2_W,BUY_T4,930.27,4,1856979.39,1831941.89,851.81,True,909.56,
2025-04-15,PATANJALI,D2,BUY_T2,642.27,2,1831941.89,1821926.89,586.96,False,630.02,
2025-04-16,PATANJALI,D2,BUY_T3,663.62,3,1821926.89,1801896.89,588.37,False,641.59,
2025-04-21,RELIANCE,D2,BUY_T1,1296.12,1,1801896.89,1781866.89,1219.53,False,1275.11,
2025-04-21,RELIANCE,D2_W,BUY_T1,1296.12,1,1781866.89,1761836.89,1219.53,False,1275.11,
2025-04-21,SUZLON,D2,BUY_T1,61.01,1,1761836.89,1741806.89,54.0,False,57.82,
2025-04-21,SUZLON,D2_W,BUY_T1,61.01,1,1741806.89,1721776.89,54.0,False,57.82,
2025-04-23,TCS,D2,BUY_T1,3290.77,1,1721776.89,1701746.89,3418.77,False,3286.09,
2025-04-23,TCS,D2_W,BUY_T1,3290.77,1,1701746.89,1681716.89,3418.77,False,3286.09,
2025-04-24,TCS,D2,SELL,3287.49,1,1681716.89,1701646.99,3418.77,False,,BROKER_STOP (GAP)
2025-04-24,TCS,D2_W,SELL,3287.49,1,1701646.99,1721577.09,3418.77,False,,BROKER_STOP (GAP)
2025-04-25,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,650.56,1,1721577.09,1721577.09,586.6,True,,
2025-04-25,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1295.23,1,1721577.09,1721577.09,1219.53,True,,
2025-04-25,SUZLON,D2_W,W_VALIDATION_ACHIEVED,58.3,1,1721577.09,1721577.09,54.0,True,,
2025-04-25,TCS,D2,BUY_T1,3323.57,1,1721577.09,1701547.09,3406.37,False,3306.63,
2025-04-25,TCS,D2_W,BUY_T1,3323.57,1,1701547.09,1681517.09,3406.37,False,3306.63,
2025-04-28,TCS,D2,SELL,3320.25,1,1681517.09,1701447.19,3406.37,False,,BROKER_STOP (GAP)
2025-04-28,TCS,D2_W,SELL,3320.25,1,1701447.19,1721377.29,3406.37,False,,BROKER_STOP (GAP)
2025-04-28,HDFCBANK,W,BUY_T4,947.55,4,1721377.29,1696339.79,839.78,False,947.05,
2025-04-28,HDFCBANK,D2_W,BUY_T5,947.55,5,1696339.79,1646264.79,873.36,True,947.05,
2025-04-28,RELIANCE,W,BUY_T1,1366.91,1,1646264.79,1626234.79,1078.72,False,1302.5,
2025-04-28,RELIANCE,D2,BUY_T2,1366.91,2,1626234.79,1616219.79,1229.22,False,1319.93,
2025-04-28,RELIANCE,D2_W,BUY_T2,1366.91,2,1616219.79,1606204.79,1229.22,True,1302.5,
2025-04-29,RELIANCE,D2,BUY_T3,1397.82,3,1606204.79,1586174.79,1231.84,False,1369.13,
2025-05-02,SUZLON,D2,SELL,56.5,1,1586174.79,1604649.78,54.0,False,,D2_STRUCTURAL_EXIT
2025-05-02,RELIANCE,W,BUY_T2,1426.73,2,1604649.78,1594634.78,1080.19,False,1319.93,
2025-05-02,RELIANCE,D2,BUY_T4,1426.73,4,1594634.78,1569597.28,1245.2,False,1406.78,
2025-05-02,RELIANCE,D2_W,BUY_T3,1426.73,3,1569597.28,1549567.28,1245.2,True,1319.93,
2025-05-05,RELIANCE,D2,BUY_T5,1426.73,5,1549567.28,1499492.28,1251.58,False,1421.02,
2025-05-06,PATANJALI,D2,SELL,609.45,3,1499492.28,1546470.59,588.37,False,,D2_STRUCTURAL_EXIT
2025-05-06,SUZLON,D2_W,SELL,54.0,1,1546470.59,1564128.76,54.0,True,,BROKER_STOP (INTRADAY)
2025-05-06,TATASTEEL,D2,BUY_T1,139.1,1,1564128.76,1544098.76,136.99,False,140.18,
2025-05-06,TATASTEEL,D2_W,BUY_T1,139.1,1,1544098.76,1524068.76,136.99,False,140.18,
2025-05-07,PATANJALI,D2_W,SELL,586.6,1,1524068.76,1542540.88,586.6,True,,BROKER_STOP (INTRADAY)
2025-05-07,TATASTEEL,D2,BUY_T2,142.82,2,1542540.88,1532525.88,137.21,False,142.09,
2025-05-09,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,139.53,1,1532525.88,1532525.88,136.99,True,,
2025-05-12,RELIANCE,W,BUY_T3,1429.23,3,1532525.88,1512495.88,1078.28,False,1421.02,
2025-05-12,RELIANCE,D2_W,BUY_T4,1429.23,4,1512495.88,1487458.38,1277.2,True,1421.02,
2025-05-12,TATASTEEL,D2,BUY_T3,148.68,3,1487458.38,1467428.38,137.39,False,143.6,
2025-05-12,TCS,D2,BUY_T1,3502.96,1,1467428.38,1447398.38,3380.72,False,3392.65,
2025-05-12,TCS,D2_W,BUY_T1,3502.96,1,1447398.38,1427368.38,3380.72,False,3392.65,
2025-05-13,TCS,D2,SELL,3403.38,1,1427368.38,1446751.29,3380.72,False,,D2_STRUCTURAL_EXIT
2025-05-13,TCS,D2_W,SELL,3403.38,1,1446751.29,1466134.2,3380.72,False,,D2_STRUCTURAL_EXIT
2025-05-14,SUZLON,D2,BUY_T1,60.46,1,1466134.2,1446104.2,54.78,False,59.5,
2025-05-14,SUZLON,D2_W,BUY_T1,60.46,1,1446104.2,1426074.2,54.78,False,59.5,
2025-05-14,TATASTEEL,D2,BUY_T4,152.11,4,1426074.2,1401036.7,137.84,False,149.5,
2025-05-15,SUZLON,D2,BUY_T2,61.66,2,1401036.7,1391021.7,54.9,False,60.4,
2025-05-15,TATASTEEL,D2,BUY_T5,153.92,5,1391021.7,1340946.7,138.18,False,153.57,
2025-05-16,SUZLON,D2_W,W_VALIDATION_ACHIEVED,61.08,1,1340946.7,1340946.7,54.78,True,,
2025-05-16,RELIANCE,W,BUY_T4,1447.77,4,1340946.7,1315909.2,1189.99,False,1433.77,
2025-05-16,RELIANCE,D2_W,BUY_T5,1447.77,5,1315909.2,1265834.2,1294.54,True,1433.77,
2025-05-21,TATASTEEL,W,BUY_T1,157.47,1,1265834.2,1245804.2,126.01,False,156.45,
2025-05-21,TATASTEEL,D2_W,BUY_T2,157.47,2,1245804.2,1235789.2,140.33,True,156.45,
2025-05-23,PATANJALI,W,SELL,565.33,1,1235789.2,1253591.52,541.87,False,,W_STRUCTURAL_EXIT
2025-05-23,SUZLON,W,BUY_T1,62.89,1,1253591.52,1233561.52,48.13,False,62.13,
2025-05-23,SUZLON,D2_W,BUY_T2,62.89,2,1233561.52,1223546.52,56.0,True,62.13,
2025-05-26,SUZLON,D2,BUY_T3,64.96,3,1223546.52,1203516.52,56.15,False,62.9,
2025-05-28,SUZLON,D2,BUY_T4,67.26,4,1203516.52,1178479.02,56.76,False,66.0,
2025-05-30,SUZLON,W,BUY_T2,72.27,2,1178479.02,1168464.02,48.2,False,62.9,
2025-05-30,SUZLON,D2,BUY_T5,72.27,5,1168464.02,1118389.02,57.34,False,68.5,
2025-05-30,SUZLON,D2_W,BUY_T3,72.27,3,1118389.02,1098359.02,57.34,True,62.9,
2025-06-16,TCS,D2,BUY_T1,3426.33,1,1098359.02,1078329.02,3359.74,False,3402.43,
2025-06-16,TCS,D2_W,BUY_T1,3426.33,1,1078329.02,1058299.02,3359.74,False,3402.43,
2025-06-17,TCS,D2,BUY_T2,3435.21,2,1058299.02,1048284.02,3359.86,False,3421.93,
2025-06-18,TCS,D2,SELL,3359.86,2,1048284.02,1077603.23,3359.86,False,,BROKER_STOP (INTRADAY)
2025-06-18,TCS,D2_W,SELL,3359.74,1,1077603.23,1097165.56,3359.74,False,,BROKER_STOP (INTRADAY)
2025-06-26,HDFCBANK,W,BUY_T5,1005.01,5,1097165.56,1047090.56,922.5,False,984.84,
2025-06-26,RELIANCE,W,BUY_T5,1494.93,5,1047090.56,997015.56,1357.53,False,1462.76,
2025-07-02,TATASTEEL,W,BUY_T2,166.17,2,997015.56,987000.56,145.76,False,161.78,
2025-07-02,TATASTEEL,D2_W,BUY_T3,166.17,3,987000.56,966970.56,150.39,True,161.78,
2025-07-15,PATANJALI,D2,BUY_T1,577.71,1,966970.56,946940.56,556.83,False,555.3,
2025-07-15,PATANJALI,D2_W,BUY_T1,577.71,1,946940.56,926910.56,556.83,False,555.3,
2025-07-16,PATANJALI,D2,BUY_T2,613.47,2,926910.56,916895.56,556.82,False,579.55,
2025-07-17,PATANJALI,D2,BUY_T3,630.35,3,916895.56,896865.56,557.72,False,619.57,
2025-07-18,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,642.19,1,896865.56,896865.56,556.83,True,,
2025-07-18,PATANJALI,W,BUY_T1,641.57,1,896865.56,876835.56,516.61,False,623.77,
2025-07-18,PATANJALI,D2,BUY_T4,641.57,4,876835.56,851798.06,559.96,False,635.87,
2025-07-18,PATANJALI,D2_W,BUY_T2,641.57,2,851798.06,841783.06,559.96,True,623.77,
2025-07-21,RELIANCE,D2,SELL,1421.72,5,841783.06,968882.33,1251.58,False,,D2_STRUCTURAL_EXIT
2025-07-25,SUZLON,D2,SELL,63.5,5,968882.33,1086973.75,57.34,False,,D2_STRUCTURAL_EXIT
2025-07-25,RELIANCE,W,SELL,1386.76,5,1086973.75,1206419.32,1357.53,False,,W_STRUCTURAL_EXIT
2025-07-25,RELIANCE,D2_W,SELL,1386.76,5,1206419.32,1329245.42,1294.54,True,,W_STRUCTURAL_EXIT
2025-08-01,TATASTEEL,W,SELL,153.5,2,1329245.42,1357907.31,145.76,False,,W_STRUCTURAL_EXIT
2025-08-01,TATASTEEL,D2,SELL,153.5,5,1357907.31,1486145.68,138.18,False,,D2_STRUCTURAL_EXIT
2025-08-01,TATASTEEL,D2_W,SELL,153.5,3,1486145.68,1536314.2,150.39,True,,W_STRUCTURAL_EXIT
2025-08-11,PATANJALI,D2,SELL,587.06,4,1536314.2,1607530.79,559.96,False,,D2_STRUCTURAL_EXIT
2025-08-18,SUZLON,D2_W,SELL,57.34,3,1607530.79,1651371.57,57.34,True,,BROKER_STOP (INTRADAY)
2025-08-19,RELIANCE,D2,BUY_T1,1414.41,1,1651371.57,1631341.57,1402.37,False,1410.47,
2025-08-19,RELIANCE,D2_W,BUY_T1,1414.41,1,1631341.57,1611311.57,1402.37,False,1410.47,
2025-08-20,RELIANCE,D2,SELL,1425.0,1,1611311.57,1631410.92,1402.37,False,,D2_STRUCTURAL_EXIT
2025-08-20,RELIANCE,D2_W,SELL,1425.0,1,1631410.92,1651510.28,1402.37,False,,D2_STRUCTURAL_EXIT
2025-08-20,TCS,D2,BUY_T1,3065.76,1,1651510.28,1631480.28,3112.35,False,3029.82,
2025-08-20,TCS,D2_W,BUY_T1,3065.76,1,1631480.28,1611450.28,3112.35,False,3029.82,
2025-08-21,TCS,D2,SELL,3062.69,1,1611450.28,1631380.38,3112.35,False,,BROKER_STOP (GAP)
2025-08-21,TCS,D2_W,SELL,3062.69,1,1631380.38,1651310.48,3112.35,False,,BROKER_STOP (GAP)
2025-08-22,SUZLON,W,SELL,59.04,2,1651310.48,1678187.07,48.2,False,,W_STRUCTURAL_EXIT
2025-08-22,HDFCBANK,W,SELL,980.1,5,1678187.07,1806882.36,922.5,False,,W_STRUCTURAL_EXIT
2025-08-22,HDFCBANK,D2,SELL,980.1,5,1806882.36,1942337.81,851.81,False,,D2_STRUCTURAL_EXIT
2025-08-22,HDFCBANK,D2_W,SELL,980.1,5,1942337.81,2075874.94,873.36,True,,W_STRUCTURAL_EXIT
2025-08-25,TCS,D2,BUY_T1,3064.78,1,2075874.94,2055844.94,3096.41,False,3062.69,
2025-08-25,TCS,D2_W,BUY_T1,3064.78,1,2055844.94,2035814.94,3096.41,False,3062.69,
2025-08-26,TCS,D2,SELL,3061.71,1,2035814.94,2055745.04,3096.41,False,,BROKER_STOP (GAP)
2025-08-26,TCS,D2_W,SELL,3061.71,1,2055745.04,2075675.14,3096.41,False,,BROKER_STOP (GAP)
2025-08-26,TCS,D2,BUY_T1,3080.45,1,2075675.14,2055645.14,3094.26,False,3084.22,
2025-08-26,TCS,D2_W,BUY_T1,3080.45,1,2055645.14,2035615.14,3094.26,False,3084.22,
2025-08-28,TCS,D2,SELL,3077.37,1,2035615.14,2055545.24,3094.26,False,,BROKER_STOP (GAP)
2025-08-28,TCS,D2_W,SELL,3077.37,1,2055545.24,2075475.33,3094.26,False,,BROKER_STOP (GAP)
2025-09-03,TATASTEEL,D2,BUY_T1,169.17,1,2075475.33,2055445.33,156.09,False,162.76,
2025-09-03,TATASTEEL,D2_W,BUY_T1,169.17,1,2055445.33,2035415.33,156.09,False,162.76,
2025-09-05,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,167.68,1,2035415.33,2035415.33,156.09,True,,
2025-09-08,TATASTEEL,W,BUY_T1,169.47,1,2035415.33,2015385.33,149.36,False,168.78,
2025-09-08,TATASTEEL,D2_W,BUY_T2,169.47,2,2015385.33,2005370.33,157.08,True,168.78,
2025-09-12,TATASTEEL,W,BUY_T2,169.94,2,2005370.33,1995355.33,148.98,False,169.3,
2025-09-12,TATASTEEL,D2_W,BUY_T3,169.94,3,1995355.33,1975325.33,158.68,True,169.3,
2025-09-15,RELIANCE,D2,BUY_T1,1406.1,1,1975325.33,1955295.33,1387.75,False,1396.3,
2025-09-15,RELIANCE,D2_W,BUY_T1,1406.1,1,1955295.33,1935265.33,1387.75,False,1396.3,
2025-09-16,RELIANCE,D2,BUY_T2,1408.41,2,1935265.33,1925250.33,1387.84,False,1400.8,
2025-09-17,RELIANCE,D2,BUY_T3,1421.82,3,1925250.33,1905220.33,1388.86,False,1408.0,
2025-09-17,TCS,D2,BUY_T1,3119.63,1,1905220.33,1885190.33,3056.32,False,3082.26,
