"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","10 Nov 2010","7007.95","-"
"NIFTY 500","11 Nov 2010","6917.88","-"
"NIFTY 500","12 Nov 2010","6773.05","-"
"NIFTY 500","15 Nov 2010","6814.38","-"
"NIFTY 500","16 Nov 2010","6670.20","-"
"NIFTY 500","18 Nov 2010","6675.50","-"
"NIFTY 500","19 Nov 2010","6554.59","-"
"NIFTY 500","22 Nov 2010","6671.22","-"
"NIFTY 500","23 Nov 2010","6590.41","-"
"NIFTY 500","24 Nov 2010","6512.08","-"
"NIFTY 500","25 Nov 2010","6409.10","-"
"NIFTY 500","26 Nov 2010","6320.78","-"
"NIFTY 500","29 Nov 2010","6400.43","-"
"NIFTY 500","30 Nov 2010","6461.20","-"
"NIFTY 500","01 Dec 2010","6589.47","-"
"NIFTY 500","02 Dec 2010","6643.39","-"
"NIFTY 500","03 Dec 2010","6588.77","-"
"NIFTY 500","06 Dec 2010","6577.11","-"
"NIFTY 500","07 Dec 2010","6545.86","-"
"NIFTY 500","08 Dec 2010","6451.80","-"
"NIFTY 500","09 Dec 2010","6268.93","-"
"NIFTY 500","10 Dec 2010","6369.16","-"
"NIFTY 500","13 Dec 2010","6439.88","-"
"NIFTY 500","14 Dec 2010","6498.27","-"
"NIFTY 500","15 Dec 2010","6432.74","-"
"NIFTY 500","16 Dec 2010","6479.55","-"
"NIFTY 500","20 Dec 2010","6478.65","-"
"NIFTY 500","21 Dec 2010","6535.45","-"
"NIFTY 500","22 Dec 2010","6525.87","-"
"NIFTY 500","23 Dec 2010","6517.03","-"
"NIFTY 500","24 Dec 2010","6542.35","-"
"NIFTY 500","27 Dec 2010","6526.27","-"
"NIFTY 500","28 Dec 2010","6525.84","-"
"NIFTY 500","29 Dec 2010","6588.03","-"
"NIFTY 500","30 Dec 2010","6630.05","-"
"NIFTY 500","31 Dec 2010","6679.12","-"
"NIFTY 500","03 Jan 2011","6714.84","-"
"NIFTY 500","04 Jan 2011","6701.08","-"
"NIFTY 500","05 Jan 2011","6628.08","-"
"NIFTY 500","06 Jan 2011","6576.67","-"
"NIFTY 500","07 Jan 2011","6422.17","-"
"NIFTY 500","10 Jan 2011","6267.34","-"
"NIFTY 500","11 Jan 2011","6252.09","-"
"NIFTY 500","12 Jan 2011","6366.86","-"
"NIFTY 500","13 Jan 2011","6272.20","-"
"NIFTY 500","14 Jan 2011","6173.44","-"
"NIFTY 500","17 Jan 2011","6155.74","-"
"NIFTY 500","18 Jan 2011","6216.40","-"
"NIFTY 500","19 Jan 2011","6196.81","-"
"NIFTY 500","20 Jan 2011","6215.58","-"
"NIFTY 500","21 Jan 2011","6209.02","-"
"NIFTY 500","24 Jan 2011","6257.72","-"
"NIFTY 500","25 Jan 2011","6204.76","-"
"NIFTY 500","27 Jan 2011","6103.09","-"
"NIFTY 500","28 Jan 2011","5986.22","-"
"NIFTY 500","31 Jan 2011","5982.33","-"
"NIFTY 500","01 Feb 2011","5884.40","-"
"NIFTY 500","02 Feb 2011","5898.33","-"
"NIFTY 500","03 Feb 2011","5989.76","-"
"NIFTY 500","04 Feb 2011","5868.35","-"
"NIFTY 500","07 Feb 2011","5858.39","-"
"NIFTY 500","08 Feb 2011","5755.13","-"
"NIFTY 500","09 Feb 2011","5650.47","-"
"NIFTY 500","10 Feb 2011","5631.88","-"
"NIFTY 500","11 Feb 2011","5735.52","-"
"NIFTY 500","14 Feb 2011","5905.06","-"
"NIFTY 500","15 Feb 2011","5930.52","-"
"NIFTY 500","16 Feb 2011","5939.68","-"
"NIFTY 500","17 Feb 2011","6005.52","-"
"NIFTY 500","18 Feb 2011","5904.47","-"
"NIFTY 500","21 Feb 2011","5955.72","-"
"NIFTY 500","22 Feb 2011","5901.96","-"
"NIFTY 500","23 Feb 2011","5868.56","-"
"NIFTY 500","24 Feb 2011","5682.62","-"
"NIFTY 500","25 Feb 2011","5717.19","-"
"NIFTY 500","28 Feb 2011","5744.78","-"
"NIFTY 500","01 Mar 2011","5940.38","-"
"NIFTY 500","03 Mar 2011","5952.42","-"
"NIFTY 500","04 Mar 2011","5956.69","-"
"NIFTY 500","07 Mar 2011","5879.40","-"
"NIFTY 500","08 Mar 2011","5939.05","-"
"NIFTY 500","09 Mar 2011","5957.61","-"
"NIFTY 500","10 Mar 2011","5927.77","-"
"NIFTY 500","11 Mar 2011","5876.93","-"
"NIFTY 500","14 Mar 2011","5953.63","-"
"NIFTY 500","15 Mar 2011","5865.76","-"
"NIFTY 500","16 Mar 2011","5935.78","-"
"NIFTY 500","17 Mar 2011","5882.95","-"
"NIFTY 500","18 Mar 2011","5818.86","-"
"NIFTY 500","21 Mar 2011","5806.90","-"
"NIFTY 500","22 Mar 2011","5857.31","-"
"NIFTY 500","23 Mar 2011","5920.75","-"
"NIFTY 500","24 Mar 2011","5965.86","-"
"NIFTY 500","25 Mar 2011","6083.21","-"
"NIFTY 500","28 Mar 2011","6117.03","-"
"NIFTY 500","29 Mar 2011","6159.00","-"
"NIFTY 500","30 Mar 2011","6226.04","-"
"NIFTY 500","31 Mar 2011","6264.00","-"
"NIFTY 500","01 Apr 2011","6282.41","-"
"NIFTY 500","04 Apr 2011","6373.31","-"
"NIFTY 500","05 Apr 2011","6394.54","-"
"NIFTY 500","06 Apr 2011","6388.77","-"
"NIFTY 500","07 Apr 2011","6400.62","-"
"NIFTY 500","08 Apr 2011","6342.60","-"
"NIFTY 500","11 Apr 2011","6286.58","-"
"NIFTY 500","13 Apr 2011","6404.92","-"
"NIFTY 500","15 Apr 2011","6336.29","-"
"NIFTY 500","18 Apr 2011","6240.42","-"
"NIFTY 500","19 Apr 2011","6252.24","-"
"NIFTY 500","20 Apr 2011","6357.73","-"
"NIFTY 500","21 Apr 2011","6380.52","-"
"NIFTY 500","25 Apr 2011","6376.35","-"
"NIFTY 500","26 Apr 2011","6371.60","-"
"NIFTY 500","27 Apr 2011","6348.81","-"
"NIFTY 500","28 Apr 2011","6297.97","-"
"NIFTY 500","29 Apr 2011","6250.38","-"
"NIFTY 500","02 May 2011","6194.05","-"
"NIFTY 500","03 May 2011","6056.34","-"
"NIFTY 500","04 May 2011","6024.71","-"
"NIFTY 500","05 May 2011","5948.62","-"
"NIFTY 500","06 May 2011","6043.24","-"
"NIFTY 500","09 May 2011","6048.08","-"
"NIFTY 500","10 May 2011","6040.24","-"
"NIFTY 500","11 May 2011","6070.70","-"
"NIFTY 500","12 May 2011","5995.03","-"
"NIFTY 500","13 May 2011","6057.01","-"
"NIFTY 500","16 May 2011","6010.59","-"
"NIFTY 500","17 May 2011","5956.16","-"
"NIFTY 500","18 May 2011","5928.20","-"
"NIFTY 500","19 May 2011","5923.82","-"
"NIFTY 500","20 May 2011","5979.23","-"
"NIFTY 500","23 May 2011","5879.42","-"
"NIFTY 500","24 May 2011","5891.59","-"
"NIFTY 500","25 May 2011","5851.89","-"
"NIFTY 500","26 May 2011","5903.86","-"
"NIFTY 500","27 May 2011","5978.20","-"
"NIFTY 500","30 May 2011","5994.31","-"
"NIFTY 500","31 May 2011","6090.88","-"
"NIFTY 500","01 Jun 2011","6124.68","-"
"NIFTY 500","02 Jun 2011","6080.81","-"
"NIFTY 500","03 Jun 2011","6047.43","-"
"NIFTY 500","06 Jun 2011","6057.77","-"
"NIFTY 500","07 Jun 2011","6090.95","-"
"NIFTY 500","08 Jun 2011","6069.70","-"
"NIFTY 500","09 Jun 2011","6063.17","-"
"NIFTY 500","10 Jun 2011","6032.96","-"
"NIFTY 500","13 Jun 2011","6035.27","-"
"NIFTY 500","14 Jun 2011","6057.51","-"
"NIFTY 500","15 Jun 2011","6006.94","-"
"NIFTY 500","16 Jun 2011","5956.46","-"
"NIFTY 500","17 Jun 2011","5920.21","-"
"NIFTY 500","20 Jun 2011","5791.82","-"
"NIFTY 500","21 Jun 2011","5798.76","-"
"NIFTY 500","22 Jun 2011","5787.57","-"
"NIFTY 500","23 Jun 2011","5818.91","-"
"NIFTY 500","24 Jun 2011","5969.92","-"
"NIFTY 500","27 Jun 2011","6034.03","-"
"NIFTY 500","28 Jun 2011","6054.44","-"
"NIFTY 500","29 Jun 2011","6108.37","-"
"NIFTY 500","30 Jun 2011","6150.71","-"
"NIFTY 500","01 Jul 2011","6149.51","-"
"NIFTY 500","04 Jul 2011","6188.19","-"
"NIFTY 500","05 Jul 2011","6171.91","-"
"NIFTY 500","06 Jul 2011","6169.77","-"
"NIFTY 500","07 Jul 2011","6269.43","-"
"NIFTY 500","08 Jul 2011","6198.16","-"
"NIFTY 500","11 Jul 2011","6155.27","-"
"NIFTY 500","12 Jul 2011","6068.55","-"
"NIFTY 500","13 Jul 2011","6135.48","-"
"NIFTY 500","14 Jul 2011","6160.60","-"
"NIFTY 500","15 Jul 2011","6146.13","-"
"NIFTY 500","18 Jul 2011","6139.66","-"
"NIFTY 500","19 Jul 2011","6180.70","-"
"NIFTY 500","20 Jul 2011","6125.52","-"
"NIFTY 500","21 Jul 2011","6095.46","-"
"NIFTY 500","22 Jul 2011","6189.12","-"
"NIFTY 500","25 Jul 2011","6235.04","-"
"NIFTY 500","26 Jul 2011","6135.85","-"
"NIFTY 500","27 Jul 2011","6117.64","-"
"NIFTY 500","28 Jul 2011","6055.31","-"
"NIFTY 500","29 Jul 2011","6026.92","-"
"NIFTY 500","01 Aug 2011","6049.84","-"
"NIFTY 500","02 Aug 2011","5985.03","-"
"NIFTY 500","03 Aug 2011","5939.43","-"
"NIFTY 500","04 Aug 2011","5874.62","-"
"NIFTY 500","05 Aug 2011","5750.64","-"
"NIFTY 500","08 Aug 2011","5655.43","-"
"NIFTY 500","09 Aug 2011","5597.33","-"
"NIFTY 500","10 Aug 2011","5699.77","-"
"NIFTY 500","11 Aug 2011","5675.94","-"
"NIFTY 500","12 Aug 2011","5616.89","-"
"NIFTY 500","16 Aug 2011","5562.37","-"
"NIFTY 500","17 Aug 2011","5564.47","-"
"NIFTY 500","18 Aug 2011","5445.82","-"
"NIFTY 500","19 Aug 2011","5352.62","-"
"NIFTY 500","22 Aug 2011","5413.73","-"
"NIFTY 500","23 Aug 2011","5468.74","-"
"NIFTY 500","24 Aug 2011","5413.63","-"
"NIFTY 500","25 Aug 2011","5359.10","-"
"NIFTY 500","26 Aug 2011","5252.87","-"
"NIFTY 500","29 Aug 2011","5424.58","-"
"NIFTY 500","30 Aug 2011","5508.31","-"
"NIFTY 500","02 Sep 2011","5553.42","-"
"NIFTY 500","05 Sep 2011","5543.33","-"
"NIFTY 500","06 Sep 2011","5584.97","-"
"NIFTY 500","07 Sep 2011","5657.55","-"
"NIFTY 500","08 Sep 2011","5682.17","-"
"NIFTY 500","09 Sep 2011","5592.52","-"
"NIFTY 500","12 Sep 2011","5473.52","-"
"NIFTY 500","13 Sep 2011","5468.66","-"
"NIFTY 500","14 Sep 2011","5529.78","-"
"NIFTY 500","15 Sep 2011","5593.12","-"
"NIFTY 500","16 Sep 2011","5604.21","-"
"NIFTY 500","19 Sep 2011","5559.34","-"
"NIFTY 500","20 Sep 2011","5656.02","-"
"NIFTY 500","21 Sep 2011","5666.73","-"
"NIFTY 500","22 Sep 2011","5453.29","-"
"NIFTY 500","23 Sep 2011","5395.93","-"
"NIFTY 500","26 Sep 2011","5344.97","-"
"NIFTY 500","27 Sep 2011","5475.03","-"
"NIFTY 500","28 Sep 2011","5444.22","-"
"NIFTY 500","29 Sep 2011","5495.14","-"
"NIFTY 500","30 Sep 2011","5431.79","-"
"NIFTY 500","03 Oct 2011","5329.21","-"
"NIFTY 500","04 Oct 2011","5247.95","-"
"NIFTY 500","05 Oct 2011","5218.18","-"
"NIFTY 500","07 Oct 2011","5343.95","-"
"NIFTY 500","10 Oct 2011","5431.27","-"
"NIFTY 500","11 Oct 2011","5436.69","-"
"NIFTY 500","12 Oct 2011","5555.11","-"
"NIFTY 500","13 Oct 2011","5541.07","-"
"NIFTY 500","14 Oct 2011","5585.27","-"
"NIFTY 500","17 Oct 2011","5575.85","-"
"NIFTY 500","18 Oct 2011","5493.07","-"
"NIFTY 500","19 Oct 2011","5589.13","-"
"NIFTY 500","20 Oct 2011","5541.11","-"
"NIFTY 500","21 Oct 2011","5496.70","-"
"NIFTY 500","24 Oct 2011","5526.77","-"
"NIFTY 500","25 Oct 2011","5602.01","-"
"NIFTY 500","26 Oct 2011","5626.10","-"
"NIFTY 500","28 Oct 2011","5777.31","-"
"NIFTY 500","31 Oct 2011","5758.67","-"
"NIFTY 500","01 Nov 2011","5697.06","-"
"NIFTY 500","02 Nov 2011","5698.00","-"
"NIFTY 500","03 Nov 2011","5709.46","-"
"NIFTY 500","04 Nov 2011","5739.53","-"
"NIFTY 500","08 Nov 2011","5742.55","-"
"NIFTY 500","09 Nov 2011","5666.26","-"
"NIFTY 500","11 Nov 2011","5603.14","-"
"NIFTY 500","14 Nov 2011","5567.14","-"
"NIFTY 500","15 Nov 2011","5461.14","-"
"NIFTY 500","16 Nov 2011","5418.14","-"
"NIFTY 500","17 Nov 2011","5321.59","-"
"NIFTY 500","18 Nov 2011","5286.51","-"
"NIFTY 500","21 Nov 2011","5162.96","-"
"NIFTY 500","22 Nov 2011","5193.09","-"
"NIFTY 500","23 Nov 2011","5083.16","-"
"NIFTY 500","24 Nov 2011","5141.49","-"
"NIFTY 500","25 Nov 2011","5113.30","-"
"NIFTY 500","28 Nov 2011","5246.28","-"
"NIFTY 500","29 Nov 2011","5197.73","-"
"NIFTY 500","30 Nov 2011","5207.62","-"
"NIFTY 500","01 Dec 2011","5299.72","-"
"NIFTY 500","02 Dec 2011","5413.82","-"
"NIFTY 500","05 Dec 2011","5407.86","-"
"NIFTY 500","07 Dec 2011","5425.37","-"
"NIFTY 500","08 Dec 2011","5306.74","-"
"NIFTY 500","09 Dec 2011","5234.41","-"
"NIFTY 500","12 Dec 2011","5125.41","-"
"NIFTY 500","13 Dec 2011","5147.35","-"
"NIFTY 500","14 Dec 2011","5105.65","-"
"NIFTY 500","15 Dec 2011","5083.26","-"
"NIFTY 500","16 Dec 2011","4984.55","-"
"NIFTY 500","19 Dec 2011","4924.25","-"
"NIFTY 500","20 Dec 2011","4842.64","-"
"NIFTY 500","21 Dec 2011","4975.02","-"
"NIFTY 500","22 Dec 2011","5020.94","-"
"NIFTY 500","23 Dec 2011","5001.86","-"
"NIFTY 500","26 Dec 2011","5061.02","-"
"NIFTY 500","27 Dec 2011","5028.80","-"
"NIFTY 500","28 Dec 2011","4979.44","-"
"NIFTY 500","29 Dec 2011","4929.55","-"
"NIFTY 500","30 Dec 2011","4916.08","-"
"NIFTY 500","02 Jan 2012","4922.60","-"
"NIFTY 500","03 Jan 2012","5057.03","-"
"NIFTY 500","04 Jan 2012","5049.18","-"
"NIFTY 500","05 Jan 2012","5050.71","-"
"NIFTY 500","06 Jan 2012","5050.40","-"
"NIFTY 500","07 Jan 2012","5054.33","-"
"NIFTY 500","09 Jan 2012","5059.22","-"
"NIFTY 500","10 Jan 2012","5174.15","-"
"NIFTY 500","11 Jan 2012","5201.68","-"
"NIFTY 500","12 Jan 2012","5190.59","-"
"NIFTY 500","13 Jan 2012","5231.33","-"
"NIFTY 500","16 Jan 2012","5239.60","-"
"NIFTY 500","17 Jan 2012","5330.96","-"
"NIFTY 500","18 Jan 2012","5306.10","-"
"NIFTY 500","19 Jan 2012","5374.66","-"
"NIFTY 500","20 Jan 2012","5403.11","-"
"NIFTY 500","23 Jan 2012","5403.06","-"
"NIFTY 500","24 Jan 2012","5491.03","-"
"NIFTY 500","25 Jan 2012","5539.36","-"
"NIFTY 500","27 Jan 2012","5585.26","-"
"NIFTY 500","30 Jan 2012","5463.12","-"
"NIFTY 500","31 Jan 2012","5583.02","-"
"NIFTY 500","01 Feb 2012","5630.73","-"
"NIFTY 500","02 Feb 2012","5670.52","-"
"NIFTY 500","03 Feb 2012","5727.85","-"
"NIFTY 500","06 Feb 2012","5780.67","-"
"NIFTY 500","07 Feb 2012","5742.38","-"
"NIFTY 500","08 Feb 2012","5788.78","-"
"NIFTY 500","09 Feb 2012","5843.21","-"
"NIFTY 500","10 Feb 2012","5824.09","-"
"NIFTY 500","13 Feb 2012","5833.32","-"
"NIFTY 500","14 Feb 2012","5867.13","-"
"NIFTY 500","15 Feb 2012","5993.30","-"
"NIFTY 500","16 Feb 2012","5999.38","-"
"NIFTY 500","17 Feb 2012","6037.88","-"
"NIFTY 500","21 Feb 2012","6083.74","-"
"NIFTY 500","22 Feb 2012","5937.96","-"
"NIFTY 500","23 Feb 2012","5913.47","-"
"NIFTY 500","24 Feb 2012","5861.03","-"
"NIFTY 500","27 Feb 2012","5697.54","-"
"NIFTY 500","28 Feb 2012","5825.40","-"
"NIFTY 500","29 Feb 2012","5848.67","-"
"NIFTY 500","01 Mar 2012","5805.23","-"
"NIFTY 500","02 Mar 2012","5819.92","-"
"NIFTY 500","03 Mar 2012","5821.95","-"
"NIFTY 500","05 Mar 2012","5739.16","-"
"NIFTY 500","06 Mar 2012","5679.24","-"
"NIFTY 500","07 Mar 2012","5673.22","-"
"NIFTY 500","09 Mar 2012","5799.08","-"
"NIFTY 500","12 Mar 2012","5835.48","-"
"NIFTY 500","13 Mar 2012","5907.22","-"
"NIFTY 500","14 Mar 2012","5941.94","-"
"NIFTY 500","15 Mar 2012","5850.93","-"
"NIFTY 500","16 Mar 2012","5783.04","-"
"NIFTY 500","19 Mar 2012","5716.34","-"
"NIFTY 500","20 Mar 2012","5743.83","-"
"NIFTY 500","21 Mar 2012","5844.99","-"
"NIFTY 500","22 Mar 2012","5700.62","-"
"NIFTY 500","23 Mar 2012","5751.15","-"
"NIFTY 500","26 Mar 2012","5654.02","-"
"NIFTY 500","27 Mar 2012","5705.11","-"
"NIFTY 500","28 Mar 2012","5651.20","-"
"NIFTY 500","29 Mar 2012","5645.28","-"
"NIFTY 500","30 Mar 2012","5778.58","-"
"NIFTY 500","02 Apr 2012","5813.00","-"
"NIFTY 500","03 Apr 2012","5862.68","-"
"NIFTY 500","04 Apr 2012","5834.08","-"
"NIFTY 500","09 Apr 2012","5740.59","-"
"NIFTY 500","10 Apr 2012","5744.45","-"
"NIFTY 500","11 Apr 2012","5720.77","-"
"NIFTY 500","12 Apr 2012","5771.71","-"
"NIFTY 500","13 Apr 2012","5707.38","-"
"NIFTY 500","16 Apr 2012","5730.89","-"
"NIFTY 500","17 Apr 2012","5792.98","-"
"NIFTY 500","18 Apr 2012","5806.57","-"
"NIFTY 500","19 Apr 2012","5831.08","-"
"NIFTY 500","20 Apr 2012","5785.11","-"
"NIFTY 500","23 Apr 2012","5687.37","-"
"NIFTY 500","24 Apr 2012","5699.91","-"
"NIFTY 500","25 Apr 2012","5675.67","-"
"NIFTY 500","26 Apr 2012","5657.72","-"
"NIFTY 500","27 Apr 2012","5654.94","-"
"NIFTY 500","28 Apr 2012","5676.81","-"
"NIFTY 500","30 Apr 2012","5719.56","-"
"NIFTY 500","02 May 2012","5709.96","-"
"NIFTY 500","03 May 2012","5651.62","-"
"NIFTY 500","04 May 2012","5545.12","-"
"NIFTY 500","07 May 2012","5578.07","-"
"NIFTY 500","08 May 2012","5465.33","-"
"NIFTY 500","09 May 2012","5425.83","-"
"NIFTY 500","10 May 2012","5420.29","-"
"NIFTY 500","11 May 2012","5377.45","-"
"NIFTY 500","14 May 2012","5348.26","-"
"NIFTY 500","15 May 2012","5383.85","-"
"NIFTY 500","16 May 2012","5299.73","-"
"NIFTY 500","17 May 2012","5310.30","-"
"NIFTY 500","18 May 2012","5323.96","-"
"NIFTY 500","21 May 2012","5344.98","-"
"NIFTY 500","22 May 2012","5297.58","-"
"NIFTY 500","23 May 2012","5268.81","-"
"NIFTY 500","24 May 2012","5350.13","-"
"NIFTY 500","25 May 2012","5358.28","-"
"NIFTY 500","28 May 2012","5427.41","-"
"NIFTY 500","29 May 2012","5427.50","-"
"NIFTY 500","30 May 2012","5376.44","-"
"NIFTY 500","31 May 2012","5367.52","-"
"NIFTY 500","01 Jun 2012","5283.66","-"
"NIFTY 500","04 Jun 2012","5282.29","-"
"NIFTY 500","05 Jun 2012","5298.42","-"
"NIFTY 500","06 Jun 2012","5430.76","-"
"NIFTY 500","07 Jun 2012","5483.87","-"
"NIFTY 500","08 Jun 2012","5503.87","-"
"NIFTY 500","11 Jun 2012","5490.51","-"
"NIFTY 500","12 Jun 2012","5549.38","-"
"NIFTY 500","13 Jun 2012","5553.28","-"
"NIFTY 500","14 Jun 2012","5484.80","-"
"NIFTY 500","15 Jun 2012","5560.97","-"
"NIFTY 500","18 Jun 2012","5483.88","-"
"NIFTY 500","19 Jun 2012","5518.37","-"
"NIFTY 500","20 Jun 2012","5547.86","-"
"NIFTY 500","21 Jun 2012","5599.01","-"
"NIFTY 500","22 Jun 2012","5587.59","-"
"NIFTY 500","25 Jun 2012","5561.87","-"
"NIFTY 500","26 Jun 2012","5573.50","-"
"NIFTY 500","27 Jun 2012","5596.69","-"
"NIFTY 500","28 Jun 2012","5606.48","-"
"NIFTY 500","29 Jun 2012","5738.04","-"
"NIFTY 500","02 Jul 2012","5752.15","-"
"NIFTY 500","03 Jul 2012","5773.85","-"
"NIFTY 500","04 Jul 2012","5797.16","-"
"NIFTY 500","05 Jul 2012","5832.31","-"
"NIFTY 500","06 Jul 2012","5815.06","-"
"NIFTY 500","09 Jul 2012","5760.27","-"
"NIFTY 500","10 Jul 2012","5831.32","-"
"NIFTY 500","11 Jul 2012","5796.90","-"
"NIFTY 500","12 Jul 2012","5735.17","-"
"NIFTY 500","13 Jul 2012","5725.20","-"
"NIFTY 500","16 Jul 2012","5696.45","-"
"NIFTY 500","17 Jul 2012","5680.54","-"
"NIFTY 500","18 Jul 2012","5705.03","-"
"NIFTY 500","19 Jul 2012","5729.78","-"
"NIFTY 500","20 Jul 2012","5699.08","-"
"NIFTY 500","23 Jul 2012","5608.88","-"
"NIFTY 500","24 Jul 2012","5623.51","-"
"NIFTY 500","25 Jul 2012","5600.20","-"
"NIFTY 500","26 Jul 2012","5519.67","-"
"NIFTY 500","27 Jul 2012","5553.73","-"
"NIFTY 500","30 Jul 2012","5658.81","-"
"NIFTY 500","31 Jul 2012","5689.60","-"
"NIFTY 500","01 Aug 2012","5711.31","-"
"NIFTY 500","02 Aug 2012","5707.53","-"
"NIFTY 500","03 Aug 2012","5694.03","-"
"NIFTY 500","06 Aug 2012","5753.96","-"
"NIFTY 500","07 Aug 2012","5801.24","-"
"NIFTY 500","08 Aug 2012","5795.31","-"
"NIFTY 500","09 Aug 2012","5779.93","-"
"NIFTY 500","10 Aug 2012","5775.56","-"
"NIFTY 500","13 Aug 2012","5811.91","-"
"NIFTY 500","14 Aug 2012","5843.28","-"
"NIFTY 500","16 Aug 2012","5827.79","-"
"NIFTY 500","17 Aug 2012","5829.37","-"
"NIFTY 500","21 Aug 2012","5876.66","-"
"NIFTY 500","22 Aug 2012","5865.26","-"
"NIFTY 500","23 Aug 2012","5863.48","-"
"NIFTY 500","24 Aug 2012","5833.16","-"
"NIFTY 500","27 Aug 2012","5790.56","-"
"NIFTY 500","28 Aug 2012","5764.91","-"
"NIFTY 500","29 Aug 2012","5719.68","-"
"NIFTY 500","30 Aug 2012","5746.76","-"
"NIFTY 500","31 Aug 2012","5701.84","-"
"NIFTY 500","03 Sep 2012","5699.38","-"
"NIFTY 500","04 Sep 2012","5727.48","-"
"NIFTY 500","05 Sep 2012","5682.66","-"
"NIFTY 500","06 Sep 2012","5698.26","-"
"NIFTY 500","07 Sep 2012","5794.77","-"
"NIFTY 500","08 Sep 2012","5815.71","-"
"NIFTY 500","10 Sep 2012","5825.41","-"
"NIFTY 500","11 Sep 2012","5848.55","-"
"NIFTY 500","12 Sep 2012","5884.12","-"
"NIFTY 500","13 Sep 2012","5884.17","-"
"NIFTY 500","14 Sep 2012","6007.46","-"
"NIFTY 500","17 Sep 2012","6055.02","-"
"NIFTY 500","18 Sep 2012","6065.95","-"
"NIFTY 500","20 Sep 2012","6021.98","-"
"NIFTY 500","21 Sep 2012","6156.37","-"
"NIFTY 500","24 Sep 2012","6149.25","-"
"NIFTY 500","25 Sep 2012","6162.30","-"
"NIFTY 500","26 Sep 2012","6159.01","-"
"NIFTY 500","27 Sep 2012","6159.22","-"
"NIFTY 500","28 Sep 2012","6223.06","-"
"NIFTY 500","01 Oct 2012","6248.93","-"
"NIFTY 500","03 Oct 2012","6271.93","-"
"NIFTY 500","04 Oct 2012","6326.99","-"
"NIFTY 500","05 Oct 2012","6283.49","-"
"NIFTY 500","08 Oct 2012","6217.15","-"
"NIFTY 500","09 Oct 2012","6249.47","-"
"NIFTY 500","10 Oct 2012","6186.04","-"
"NIFTY 500","11 Oct 2012","6250.03","-"
"NIFTY 500","12 Oct 2012","6225.87","-"
"NIFTY 500","15 Oct 2012","6233.74","-"
"NIFTY 500","16 Oct 2012","6190.38","-"
"NIFTY 500","17 Oct 2012","6201.47","-"
"NIFTY 500","18 Oct 2012","6267.29","-"
"NIFTY 500","19 Oct 2012","6231.98","-"
"NIFTY 500","22 Oct 2012","6258.24","-"
"NIFTY 500","23 Oct 2012","6232.86","-"
"NIFTY 500","25 Oct 2012","6244.50","-"
"NIFTY 500","26 Oct 2012","6191.82","-"
"NIFTY 500","29 Oct 2012","6184.56","-"
"NIFTY 500","30 Oct 2012","6114.24","-"
"NIFTY 500","31 Oct 2012","6148.86","-"
"NIFTY 500","01 Nov 2012","6186.05","-"
"NIFTY 500","02 Nov 2012","6236.35","-"
"NIFTY 500","05 Nov 2012","6238.21","-"
"NIFTY 500","06 Nov 2012","6261.73","-"
"NIFTY 500","07 Nov 2012","6304.37","-"
"NIFTY 500","08 Nov 2012","6290.47","-"
"NIFTY 500","09 Nov 2012","6234.91","-"
"NIFTY 500","12 Nov 2012","6249.38","-"
"NIFTY 500","13 Nov 2012","6247.78","-"
"NIFTY 500","15 Nov 2012","6218.86","-"
"NIFTY 500","16 Nov 2012","6155.39","-"
"NIFTY 500","19 Nov 2012","6136.25","-"
"NIFTY 500","20 Nov 2012","6124.06","-"
"NIFTY 500","21 Nov 2012","6165.65","-"
"NIFTY 500","22 Nov 2012","6184.50","-"
"NIFTY 500","23 Nov 2012","6187.73","-"
"NIFTY 500","26 Nov 2012","6214.63","-"
"NIFTY 500","27 Nov 2012","6309.83","-"
"NIFTY 500","29 Nov 2012","6405.96","-"
"NIFTY 500","30 Nov 2012","6465.86","-"
"NIFTY 500","03 Dec 2012","6479.45","-"
"NIFTY 500","04 Dec 2012","6502.17","-"
"NIFTY 500","05 Dec 2012","6516.89","-"
"NIFTY 500","06 Dec 2012","6555.71","-"
"NIFTY 500","07 Dec 2012","6533.67","-"
"NIFTY 500","10 Dec 2012","6544.25","-"
"NIFTY 500","11 Dec 2012","6522.59","-"
"NIFTY 500","12 Dec 2012","6513.77","-"
"NIFTY 500","13 Dec 2012","6464.29","-"
"NIFTY 500","14 Dec 2012","6498.55","-"
"NIFTY 500","17 Dec 2012","6491.86","-"
"NIFTY 500","18 Dec 2012","6538.72","-"
"NIFTY 500","19 Dec 2012","6576.70","-"
"NIFTY 500","20 Dec 2012","6564.40","-"
"NIFTY 500","21 Dec 2012","6482.11","-"
"NIFTY 500","24 Dec 2012","6494.87","-"
"NIFTY 500","26 Dec 2012","6545.51","-"
"NIFTY 500","27 Dec 2012","6510.55","-"
"NIFTY 500","28 Dec 2012","6554.75","-"
"NIFTY 500","31 Dec 2012","6561.87","-"
"NIFTY 500","01 Jan 2013","6621.03","-"
"NIFTY 500","02 Jan 2013","6666.27","-"
"NIFTY 500","03 Jan 2013","6689.51","-"
"NIFTY 500","04 Jan 2013","6701.00","-"
"NIFTY 500","07 Jan 2013","6683.61","-"
"NIFTY 500","08 Jan 2013","6692.62","-"
