date,equity,cash,open_positions
2020-10-06,192010.4778584,192010.4778584,0
2020-10-07,192010.4778584,192010.4778584,0
2020-10-08,192010.4778584,192010.4778584,0
2020-10-09,192010.4778584,192010.4778584,0
2020-10-12,192010.4778584,192010.4778584,0
2020-10-13,192010.4778584,192010.4778584,0
2020-10-14,192010.4778584,192010.4778584,0
2020-10-15,192010.4778584,192010.4778584,0
2020-10-16,192010.4778584,192010.4778584,0
2020-10-19,192010.4778584,192010.4778584,0
2020-10-20,192010.4778584,192010.4778584,0
2020-10-21,192010.4778584,192010.4778584,0
2020-10-22,192010.4778584,192010.4778584,0
2020-10-23,192010.4778584,192010.4778584,0
2020-10-26,192010.4778584,192010.4778584,0
2020-10-27,192010.4778584,192010.4778584,0
2020-10-28,192010.4778584,192010.4778584,0
2020-10-29,192010.4778584,192010.4778584,0
2020-10-30,192010.4778584,192010.4778584,0
2020-11-02,192010.4778584,192010.4778584,0
2020-11-03,192010.4778584,192010.4778584,0
2020-11-04,192010.4778584,192010.4778584,0
2020-11-05,192010.4778584,192010.4778584,0
2020-11-06,192010.4778584,192010.4778584,0
2020-11-09,192010.4778584,192010.4778584,0
2020-11-10,192010.4778584,192010.4778584,0
2020-11-11,192010.4778584,192010.4778584,0
2020-11-12,192010.4778584,192010.4778584,0
2020-11-13,192010.4778584,192010.4778584,0
2020-11-17,192010.4778584,192010.4778584,0
2020-11-18,192010.4778584,192010.4778584,0
2020-11-19,192010.4778584,192010.4778584,0
2020-11-20,191256.4682676,2754.070567599985,10
2020-11-23,200951.69716759998,2754.070567599985,10
2020-11-24,202602.7997676,2754.070567599985,10
2020-11-25,197564.5303676,2754.070567599985,10
2020-11-26,197449.6226676,2754.070567599985,10
2020-11-27,207651.25786759998,2754.070567599985,10
2020-12-01,207891.3861676,2754.070567599985,10
2020-12-02,208807.6680676,2754.070567599985,10
2020-12-03,209461.0498676,2754.070567599985,10
2020-12-04,208857.7930676,2754.070567599985,10
2020-12-07,207861.9066676,2754.070567599985,10
2020-12-08,207144.7049676,2754.070567599985,10
2020-12-09,208357.71856759998,2754.070567599985,10
2020-12-10,207466.4774676,2754.070567599985,10
2020-12-11,208304.8413676,2754.070567599985,10
2020-12-14,210253.6084676,2754.070567599985,10
2020-12-15,210813.8307676,2754.070567599985,10
2020-12-16,212977.3590676,2754.070567599985,10
2020-12-17,212632.7983676,2754.070567599985,10
2020-12-18,209381.0753676,2754.070567599985,10
2020-12-21,203192.87606759998,2754.070567599985,10
2020-12-22,205166.3464676,2754.070567599985,10
2020-12-23,209326.9935928,2042.2839927999812,10
2020-12-24,209555.84259279998,2042.2839927999812,10
2020-12-28,212354.0401928,2042.2839927999812,10
2020-12-29,214274.13289279997,2042.2839927999812,10
2020-12-30,216917.0108928,2042.2839927999812,10
2020-12-31,216125.3301928,2042.2839927999812,10
2021-01-01,217514.51876799998,3301.37546799998,10
2021-01-04,218042.52476799997,3301.37546799998,10
2021-01-05,220667.969868,3301.37546799998,10
2021-01-06,218677.69733999998,1389.782639999983,10
2021-01-07,216580.00163999997,1389.782639999983,10
2021-01-08,216254.05654,1389.782639999983,10
2021-01-11,217631.80284,1389.782639999983,10
2021-01-12,218252.2504272,13.175027199980832,10
2021-01-13,216554.01432719998,13.175027199980832,10
2021-01-14,218929.6978272,13.175027199980832,10
2021-01-15,217321.0511272,13.175027199980832,10
2021-01-18,211974.0539272,13.175027199980832,10
2021-01-19,216768.72534799998,751.4200479999818,10
2021-01-20,221391.71714799997,751.4200479999818,10
2021-01-21,219488.17254799997,1114.3024479999804,10
2021-01-22,221773.18964799997,1114.3024479999804,10
2021-01-25,222095.68794119998,891.8265411999782,10
2021-01-27,221167.56034119998,891.8265411999782,10
2021-01-28,223600.5995412,891.8265411999782,10
2021-01-29,225727.4408412,891.8265411999782,10
2021-02-01,229788.6368412,891.8265411999782,10
2021-02-02,236681.0259412,891.8265411999782,10
2021-02-03,237466.7470412,891.8265411999782,10
2021-02-04,241821.20999439998,523.6030943999758,10
2021-02-05,242827.54739439997,523.6030943999758,10
2021-02-08,246854.29199439994,523.6030943999758,10
2021-02-09,249381.08099439996,523.6030943999758,10
2021-02-10,247916.46589439997,523.6030943999758,10
2021-02-11,247536.27319439995,523.6030943999758,10
2021-02-12,247341.30959439997,3167.6576943999717,10
2021-02-15,249120.30839439997,3167.6576943999717,10
2021-02-16,253048.17129439997,3167.6576943999717,10
2021-02-17,255643.31349439998,3167.6576943999717,10
2021-02-18,257781.95709439996,3167.6576943999717,10
2021-02-19,258410.14259439995,3167.6576943999717,10
2021-02-22,258063.58589439996,3167.6576943999717,10
2021-02-23,260073.65369439998,3167.6576943999717,10
2021-02-24,262841.6780944,3167.6576943999717,10
2021-02-25,263460.35689439997,3167.6576943999717,10
2021-02-26,265879.88749439997,3167.6576943999717,10
2021-03-01,269206.9365944,3167.6576943999717,10
2021-03-02,274585.0456944,3167.6576943999717,10
2021-03-03,284974.6957944,3167.6576943999717,10
2021-03-04,288518.1678944,3167.6576943999717,10
2021-03-05,288807.8716944,3167.6576943999717,10
2021-03-08,288685.5693944,3167.6576943999717,10
2021-03-09,284661.5079944,3167.6576943999717,10
2021-03-10,288215.2772944,3167.6576943999717,10
2021-03-12,286321.3034944,3167.6576943999717,10
2021-03-15,285920.4778944,3167.6576943999717,10
2021-03-16,287629.7852944,3167.6576943999717,10
2021-03-17,281544.7167944,3167.6576943999717,10
2021-03-18,276172.34881279996,6.270812799968553,10
2021-03-19,280179.07191279996,6.270812799968553,10
2021-03-22,291645.5697128,6.270812799968553,10
2021-03-23,306509.92491279996,6.270812799968553,10
2021-03-24,304438.8741128,6.270812799968553,10
2021-03-25,294635.3077128,6.270812799968553,10
2021-03-26,296491.25071279996,6.270812799968553,10
2021-03-30,298772.55710159993,402.18640159997085,10
2021-03-31,299618.85870159994,402.18640159997085,10
2021-04-01,312180.48070159997,402.18640159997085,10
2021-04-05,316075.27930159995,402.18640159997085,10
2021-04-06,321218.5627879999,570.5143879999687,10
2021-04-07,314472.81948799995,570.5143879999687,10
2021-04-08,308439.61958799994,570.5143879999687,10
2021-04-09,314643.41248799994,570.5143879999687,10
2021-04-12,292624.588388,570.5143879999687,10
2021-04-13,296475.59548799996,570.5143879999687,10
2021-04-15,307484.57458799996,570.5143879999687,10
2021-04-16,312495.91538799996,570.5143879999687,10
2021-04-19,306168.75228799996,570.5143879999687,10
2021-04-20,309673.74018799997,570.5143879999687,10
2021-04-22,312720.31578799995,570.5143879999687,10
2021-04-23,311690.5075879999,570.5143879999687,10
2021-04-26,312883.6584879999,570.5143879999687,10
2021-04-27,323176.621488,570.5143879999687,10
2021-04-28,321969.5529879999,570.5143879999687,10
2021-04-29,323356.291988,570.5143879999687,10
2021-04-30,325190.75418799993,570.5143879999687,10
2021-05-03,334515.26448799996,570.5143879999687,10
2021-05-04,335040.39638799994,570.5143879999687,10
2021-05-05,336470.7760879999,570.5143879999687,10
2021-05-06,337245.089588,570.5143879999687,10
2021-05-07,337265.8287879999,570.5143879999687,10
2021-05-10,337154.38338799996,570.5143879999687,10
2021-05-11,342654.07828799996,570.5143879999687,10
2021-05-12,344164.50088799995,570.5143879999687,10
2021-05-14,332174.990288,570.5143879999687,10
2021-05-17,340409.9462879999,570.5143879999687,10
2021-05-18,349753.115288,570.5143879999687,10
2021-05-19,353134.304088,570.5143879999687,10
2021-05-20,353689.32298799994,570.5143879999687,10
2021-05-21,358956.9586879999,570.5143879999687,10
2021-05-24,364492.14888799994,570.5143879999687,10
2021-05-25,359801.81958799995,570.5143879999687,10
2021-05-26,363375.65148799994,570.5143879999687,10
2021-05-27,367695.27138799994,570.5143879999687,10
2021-05-28,363116.03988799994,570.5143879999687,10
2021-05-31,364493.4818879999,570.5143879999687,10
2021-06-01,371604.10218799993,570.5143879999687,10
2021-06-02,387898.468388,570.5143879999687,10
2021-06-03,396134.6976879999,570.5143879999687,10
2021-06-04,405996.8214879999,570.5143879999687,10
2021-06-07,410456.50838799996,570.5143879999687,10
2021-06-08,417817.09128799994,570.5143879999687,10
2021-06-09,409772.3580879999,570.5143879999687,10
2021-06-10,415087.55868799996,570.5143879999687,10
2021-06-11,412039.3458879999,570.5143879999687,10
2021-06-14,398786.762588,570.5143879999687,10
2021-06-15,395055.569988,570.5143879999687,10
2021-06-16,383384.37108799996,570.5143879999687,10
2021-06-17,372677.5652208,595.2225207999654,10
2021-06-18,372906.1429408,32141.256140799967,10
2021-06-21,377884.53505039995,30871.408150399962,10
2021-06-22,382495.3139504,30871.408150399962,10
2021-06-23,376561.4291504,30871.408150399962,10
2021-06-24,373584.2108504,30871.408150399962,10
2021-06-25,375890.51095039997,30871.408150399962,10
2021-06-28,377383.64525039995,30871.408150399962,10
2021-06-29,378277.58425039996,30871.408150399962,10
2021-06-30,384979.0937504,30871.408150399962,10
2021-07-01,383249.55995039997,30871.408150399962,10
2021-07-02,382337.4819504,30871.408150399962,10
2021-07-05,385403.16995039996,30871.408150399962,10
2021-07-06,389250.21898999996,14800.896989999957,10
2021-07-07,389365.59799,14800.896989999957,10
2021-07-08,387940.51178999996,14800.896989999957,10
2021-07-09,389877.50899,14800.896989999957,10
2021-07-12,394362.4639024,4858.115502399956,10
2021-07-13,399810.2701024,4858.115502399956,10
2021-07-14,396382.5679024,4858.115502399956,10
2021-07-15,395128.82950239995,4858.115502399956,10
2021-07-16,392601.5962024,4858.115502399956,10
2021-07-19,389753.75950239995,4858.115502399956,10
2021-07-20,382213.9844024,4858.115502399956,10
2021-07-22,388362.9761024,4858.115502399956,10
2021-07-23,387954.3509024,4858.115502399956,10
2021-07-26,393472.8535024,4858.115502399956,10
2021-07-27,390564.97094599996,30.12264599995251,10
2021-07-28,389028.55814599997,30.12264599995251,10
2021-07-29,388502.6993459999,30.12264599995251,10
2021-07-30,389167.38974599994,30.12264599995251,10
2021-08-02,395996.060746,30.12264599995251,10
2021-08-03,393978.2642684,811.8018683999544,10
2021-08-04,390924.25286839996,811.8018683999544,10
2021-08-05,385916.95847799996,66.21947799995542,10
2021-08-06,389997.64087799995,66.21947799995542,10
2021-08-09,386502.89457799995,66.21947799995542,10
2021-08-10,381249.358478,66.21947799995542,10
2021-08-11,381745.130378,66.21947799995542,10
2021-08-12,386546.65077799995,66.21947799995542,10
2021-08-13,389740.31997799996,66.21947799995542,10
2021-08-16,387149.369478,66.21947799995542,10
2021-08-17,381959.6603367999,18289.193736799956,10
2021-08-18,381968.83633679996,18289.193736799956,10
2021-08-20,374013.08093679993,18289.193736799956,10
2021-08-23,368040.68263679993,18289.193736799956,10
2021-08-24,369624.22733679996,18289.193736799956,10
2021-08-25,371220.4124367999,18289.193736799956,10
2021-08-26,368422.19916559994,14176.581865599954,10
2021-08-27,377211.6484656,14176.581865599954,10
2021-08-30,381354.84376559994,14176.581865599954,10
2021-08-31,388377.10146559996,14176.581865599954,10
2021-09-01,390854.17986559996,14176.581865599954,10
2021-09-02,388806.57686559996,14176.581865599954,10
2021-09-03,387161.61016119993,146.59686119994876,10
2021-09-06,390925.07016119995,146.59686119994876,10
2021-09-07,391954.42595639994,609.4236563999439,10
2021-09-08,399397.02675639995,609.4236563999439,10
2021-09-09,407040.84025639994,609.4236563999439,10
2021-09-13,408763.51775639993,609.4236563999439,10
2021-09-14,408946.31675639993,609.4236563999439,10
2021-09-15,407073.21305639995,609.4236563999439,10
2021-09-16,404521.27315639996,609.4236563999439,10
2021-09-17,396056.95488199993,15764.035181999949,10
2021-09-20,387090.30718199996,15764.035181999949,10
2021-09-21,384679.790192,16274.495591999948,10
2021-09-22,388473.22688,16031.518079999943,10
2021-09-23,396013.24847999995,16031.518079999943,10
2021-09-24,394361.40687999997,16031.518079999943,10
2021-09-27,395033.60241279996,10917.74231279995,10
2021-09-28,398180.4520128,10917.74231279995,10
2021-09-29,394145.3517128,10917.74231279995,10
2021-09-30,400076.78721279994,10917.74231279995,10
2021-10-01,411380.1556128,10917.74231279995,10
2021-10-04,423831.1520128,10917.74231279995,10
2021-10-05,424084.5576128,10917.74231279995,10
2021-10-06,418380.29071279994,10917.74231279995,10
2021-10-07,420906.8961639999,149.6921639999564,10
2021-10-08,425308.455064,149.6921639999564,10
2021-10-11,434056.97776399995,149.6921639999564,10
2021-10-12,439719.35356399993,149.6921639999564,10
2021-10-13,442973.8422744,2784.717574399954,10
2021-10-14,441483.2991744,2784.717574399954,10
2021-10-18,447552.2008743999,2784.717574399954,10
2021-10-19,438665.1068744,2784.717574399954,10
2021-10-20,428458.92206879996,43.7953687999543,10
2021-10-21,427051.6215376,149.13303759995324,10
2021-10-22,419907.54758799996,20.35658799995508,10
2021-10-25,406227.04151479993,11185.704014799965,10
2021-10-26,413021.40871479997,11185.704014799965,10
2021-10-27,409630.8171148,11185.704014799965,10
2021-10-28,404849.03766639996,4104.613566399967,10
2021-10-29,403831.07117759995,355.87857759996405,10
2021-11-01,408319.45737759996,355.87857759996405,10
2021-11-02,413280.8669775999,355.87857759996405,10
2021-11-03,414049.3902776,355.87857759996405,10
2021-11-04,421680.6794776,355.87857759996405,10
2021-11-08,424554.75527759996,355.87857759996405,10
2021-11-09,426390.47107759997,355.87857759996405,10
2021-11-10,427888.37267759995,355.87857759996405,10
2021-11-11,430144.49497759994,355.87857759996405,10
2021-11-12,439377.15967759996,355.87857759996405,10
2021-11-15,450659.60317759996,355.87857759996405,10
2021-11-16,456650.5643775999,355.87857759996405,10
2021-11-17,468769.74187759997,355.87857759996405,10
2021-11-18,465678.2272776,355.87857759996405,10
2021-11-22,457874.2114776,355.87857759996405,10
2021-11-23,469612.591372,1280.461271999964,10
2021-11-24,469036.380472,1280.461271999964,10
2021-11-25,482733.58667199995,1280.461271999964,10
2021-11-26,475314.88607199996,1280.461271999964,10
2021-11-29,461148.62257199996,1280.461271999964,10
2021-11-30,462605.271072,1280.461271999964,10
2021-12-01,455699.8784456,2452.850145599965,10
2021-12-02,466785.14144559996,2452.850145599965,10
2021-12-03,460660.04630199994,30091.41200199997,10
2021-12-06,451912.598702,30091.41200199997,10
2021-12-07,456212.76420199993,30091.41200199997,10
2021-12-08,463029.715102,30091.41200199997,10
2021-12-09,463410.97180199996,30091.41200199997,10
2021-12-10,466249.92240199994,30091.41200199997,10
2021-12-13,469811.5110044,17933.930904399967,10
2021-12-14,483541.0564044,17933.930904399967,10
2021-12-15,482687.17296279996,13286.147662799965,10
2021-12-16,476679.2793628,13286.147662799965,10
2021-12-17,455242.0294596,13746.402459599965,10
2021-12-20,444478.88925959996,13746.402459599965,10
2021-12-21,451637.54415959993,13746.402459599965,10
2021-12-22,455478.0145595999,13746.402459599965,10
2021-12-23,453316.01505959994,13746.402459599965,10
2021-12-24,446547.35005959996,13746.402459599965,10
2021-12-27,445684.39885959995,13746.402459599965,10
2021-12-28,449166.62357839994,11713.555278399966,10
2021-12-29,446471.26127839996,11713.555278399966,10
2021-12-30,442664.13747839996,11713.555278399966,10
2021-12-31,452143.7667784,11713.555278399966,10
2022-01-03,456661.80007839995,11713.555278399966,10
2022-01-04,457689.7823784,11713.555278399966,10
2022-01-05,455469.47407839994,11713.555278399966,10
2022-01-06,457930.82127839996,11713.555278399966,10
2022-01-07,464940.88617839996,11713.555278399966,10
2022-01-10,472078.58227839996,11713.555278399966,10
2022-01-11,475046.1670784,11713.555278399966,10
2022-01-12,481394.83057839994,11713.555278399966,10
2022-01-13,485102.0665784,11713.555278399966,10
2022-01-14,493313.7321784,11713.555278399966,10
2022-01-17,493443.47807839996,11713.555278399966,10
2022-01-18,487355.6452784,11713.555278399966,10
2022-01-19,496211.5682784,11713.555278399966,10
2022-01-20,500589.89117839996,11713.555278399966,10
2022-01-21,490506.11747839994,11713.555278399966,10
2022-01-24,470327.2287784,11713.555278399966,10
2022-01-25,480476.19517839997,11713.555278399966,10
2022-01-27,473762.61917839997,11713.555278399966,10
2022-01-28,478588.08977839997,11713.555278399966,10
2022-01-31,474545.56357839995,11713.555278399966,10
2022-02-01,479535.1610784,11713.555278399966,10
2022-02-02,485769.5763784,11713.555278399966,10
2022-02-03,493147.64067839994,11713.555278399966,10
2022-02-04,489415.52707839996,11713.555278399966,10
2022-02-07,479638.78508319997,3900.941483199953,10
2022-02-08,474305.6024831999,3900.941483199953,10
2022-02-09,483527.5550831999,3900.941483199953,10
2022-02-10,491820.62878319994,3900.941483199953,10
2022-02-11,491136.3694831999,3900.941483199953,10
2022-02-14,464799.54068319994,3900.941483199953,10
2022-02-15,476073.7655831999,3900.941483199953,10
2022-02-16,482609.44658319996,3900.941483199953,10
2022-02-17,484865.8699831999,3900.941483199953,10
2022-02-18,478867.69198319997,3900.941483199953,10
2022-02-21,459030.9895696,22660.55416959995,10
2022-02-22,447384.9923987999,24031.52169879993,10
2022-02-23,454872.6480987999,24031.52169879993,10
2022-02-24,424446.36388759996,97244.19768759992,8
2022-02-25,438734.3122875999,97244.19768759992,8
2022-02-28,437988.40248759993,97244.19768759992,8
2022-03-02,440757.26558759995,97244.19768759992,8
2022-03-03,447114.75178759993,97244.19768759992,8
2022-03-04,439201.76158759993,97244.19768759992,8
2022-03-07,432911.1112875999,97244.19768759992,8
2022-03-08,434469.04608759994,97244.19768759992,8
2022-03-09,440881.3042875999,97244.19768759992,8
2022-03-10,457085.09238199994,132917.83148199992,7
2022-03-11,461913.8942603999,176509.09656039992,6
2022-03-14,473642.5560603999,176509.09656039992,6
2022-03-15,466316.28076039994,176509.09656039992,6
2022-03-16,472064.7138603999,176509.09656039992,6
2022-03-17,467176.15034319996,597.4992431999272,10
2022-03-21,469185.73204319994,597.4992431999272,10
2022-03-22,468579.49207999994,1780.7300799999284,10
2022-03-23,472622.4940799999,1780.7300799999284,10
2022-03-24,471639.39017999993,1780.7300799999284,10
2022-03-25,472621.1107279999,4781.286527999928,10
2022-03-28,476016.56652799994,4781.286527999928,10
2022-03-29,485488.97692799993,4781.286527999928,10
2022-03-30,490403.2739279999,4781.286527999928,10
2022-03-31,499268.47572799993,4781.286527999928,10
2022-04-01,510924.45122799993,4781.286527999928,10
2022-04-04,524632.805528,4781.286527999928,10
2022-04-05,538659.0437279999,4781.286527999928,10
2022-04-06,547916.411428,4781.286527999928,10
2022-04-07,540023.161628,4781.286527999928,10
2022-04-08,542007.0846279999,4781.286527999928,10
2022-04-11,554517.9202279999,4781.286527999928,10
2022-04-12,550217.147928,4781.286527999928,10
2022-04-13,544495.1226279999,4781.286527999928,10
2022-04-18,547550.6462351999,191.61293519992614,10
2022-04-19,544067.6126351999,191.61293519992614,10
2022-04-20,538788.2747352,191.61293519992614,10
2022-04-21,555611.4756351998,191.61293519992614,10
2022-04-22,560825.1299351999,191.61293519992614,10
2022-04-25,555983.3733351999,191.61293519992614,10
2022-04-26,566858.7241352,191.61293519992614,10
2022-04-27,564443.1000351999,191.61293519992614,10
2022-04-28,566245.4260352,191.61293519992614,10
2022-04-29,568758.7435351999,191.61293519992614,10
2022-05-02,566701.3256351999,191.61293519992614,10
2022-05-04,542612.5415351999,191.61293519992614,10
2022-05-05,548172.5784352,191.61293519992614,10
2022-05-06,543335.808732,35144.56543199993,9
2022-05-09,525806.8205196,152917.18611959994,7
2022-05-10,510918.5808035999,169195.68960359995,6
2022-05-11,502671.54595359997,199008.79575359996,5
2022-05-12,487379.37405359995,199008.79575359996,5
2022-05-13,488115.4431392,283489.8181392,3
2022-05-16,486793.0140344,315803.2465344,2
2022-05-17,494677.3090344,315803.2465344,2
2022-05-18,500785.7165344,315803.2465344,2
2022-05-19,500326.02653439995,315803.2465344,2
2022-05-20,509519.90653439995,315803.2465344,2
2022-05-23,515210.3890344,315803.2465344,2
2022-05-24,507706.5540344,315803.2465344,2
2022-05-25,500176.67403439997,315803.2465344,2
2022-05-26,506107.0190344,315803.2465344,2
2022-05-27,513062.66153439996,315803.2465344,2
2022-05-30,520578.8090344,315803.2465344,2
2022-05-31,513095.22653439996,315803.2465344,2
2022-06-01,505525.2615344,315803.2465344,2
2022-06-02,501779.90653439995,315803.2465344,2
2022-06-03,496312.0240344,315803.2465344,2
2022-06-06,503477.3140344,315803.2465344,2
2022-06-07,500483.0040344,315803.2465344,2
2022-06-08,496169.79153439996,315803.2465344,2
2022-06-09,498657.67403439997,315803.2465344,2
2022-06-10,494866.9465344,315803.2465344,2
2022-06-13,485159.2751344,433258.1401344,1
2022-06-14,488071.5801344,433258.1401344,1
2022-06-15,487775.8576344,433258.1401344,1
2022-06-16,485032.4511744,485032.4511744,0
2022-06-17,485032.4511744,485032.4511744,0
2022-06-20,485032.4511744,485032.4511744,0
2022-06-21,485032.4511744,485032.4511744,0
2022-06-22,485032.4511744,485032.4511744,0
2022-06-23,485032.4511744,485032.4511744,0
2022-06-24,485032.4511744,485032.4511744,0
2022-06-27,485032.4511744,485032.4511744,0
2022-06-28,485032.4511744,485032.4511744,0
2022-06-29,485032.4511744,485032.4511744,0
2022-06-30,485032.4511744,485032.4511744,0
2022-07-01,485032.4511744,485032.4511744,0
2022-07-04,485032.4511744,485032.4511744,0
2022-07-05,485032.4511744,485032.4511744,0
2022-07-06,485032.4511744,485032.4511744,0
2022-07-07,485032.4511744,485032.4511744,0
2022-07-08,485032.4511744,485032.4511744,0
2022-07-11,485032.4511744,485032.4511744,0
2022-07-12,485032.4511744,485032.4511744,0
2022-07-13,485032.4511744,485032.4511744,0
2022-07-14,485032.4511744,485032.4511744,0
2022-07-15,485032.4511744,485032.4511744,0
2022-07-18,485032.4511744,485032.4511744,0
2022-07-19,485032.4511744,485032.4511744,0
2022-07-20,485032.4511744,485032.4511744,0
2022-07-21,485032.4511744,485032.4511744,0
2022-07-22,485032.4511744,485032.4511744,0
2022-07-25,485032.4511744,485032.4511744,0
2022-07-26,485032.4511744,485032.4511744,0
2022-07-27,485032.4511744,485032.4511744,0
2022-07-28,485032.4511744,485032.4511744,0
2022-07-29,485032.4511744,485032.4511744,0
2022-08-01,485032.4511744,485032.4511744,0
2022-08-02,485032.4511744,485032.4511744,0
2022-08-03,485032.4511744,485032.4511744,0
2022-08-04,485032.4511744,485032.4511744,0
2022-08-05,485032.4511744,485032.4511744,0
2022-08-08,485032.4511744,485032.4511744,0
2022-08-10,485032.4511744,485032.4511744,0
2022-08-11,485032.4511744,485032.4511744,0
2022-08-12,485032.4511744,485032.4511744,0
2022-08-16,485032.4511744,485032.4511744,0
2022-08-17,485032.4511744,485032.4511744,0
2022-08-18,485032.4511744,485032.4511744,0
2022-08-19,485032.4511744,485032.4511744,0
2022-08-22,485032.4511744,485032.4511744,0
2022-08-23,485032.4511744,485032.4511744,0
2022-08-24,485032.4511744,485032.4511744,0
2022-08-25,485032.4511744,485032.4511744,0
2022-08-26,485032.4511744,485032.4511744,0
2022-08-29,485032.4511744,485032.4511744,0
2022-08-30,485032.4511744,485032.4511744,0
2022-09-01,485032.4511744,485032.4511744,0
2022-09-02,485032.4511744,485032.4511744,0
2022-09-05,485032.4511744,485032.4511744,0
2022-09-06,485032.4511744,485032.4511744,0
2022-09-07,485032.4511744,485032.4511744,0
2022-09-08,485032.4511744,485032.4511744,0
2022-09-09,485032.4511744,485032.4511744,0
2022-09-12,485032.4511744,485032.4511744,0
2022-09-13,485032.4511744,485032.4511744,0
2022-09-14,485032.4511744,485032.4511744,0
2022-09-15,485032.4511744,485032.4511744,0
2022-09-16,485032.4511744,485032.4511744,0
2022-09-19,485032.4511744,485032.4511744,0
2022-09-20,485032.4511744,485032.4511744,0
2022-09-21,483135.3223048,8853.104904799948,10
2022-09-22,488836.41140479996,8853.104904799948,10
2022-09-23,478089.4926048,8853.104904799948,10
2022-09-26,460849.83140479994,8853.104904799948,10
2022-09-27,455941.69481839996,8502.64811839995,10
2022-09-28,451071.47161839996,8502.64811839995,10
2022-09-29,451523.50061839994,93127.78811839994,8
2022-09-30,452841.94674959994,5625.205049599936,10
2022-10-03,440052.8249495999,5625.205049599936,10
2022-10-04,448135.2513495999,5625.205049599936,10
2022-10-06,452353.7368495999,5625.205049599936,10
2022-10-07,453480.84984959994,5625.205049599936,10
2022-10-10,450370.2583495999,5625.205049599936,10
2022-10-11,446995.3629495999,5625.205049599936,10
2022-10-12,445774.31674959994,5625.205049599936,10
2022-10-13,442524.3061495999,5625.205049599936,10
2022-10-14,441392.6875495999,5625.205049599936,10
2022-10-17,448937.8054495999,5625.205049599936,10
2022-10-18,450622.61204959993,5625.205049599936,10
2022-10-19,448337.5744495999,5625.205049599936,10
2022-10-20,453227.7007495999,5625.205049599936,10
2022-10-21,449991.22254959994,5625.205049599936,10
2022-10-24,452251.7427495999,5625.205049599936,10
2022-10-25,451587.82154479995,6734.063644799935,10
2022-10-27,456597.72674479993,6734.063644799935,10
2022-10-28,459410.62264479994,6734.063644799935,10
2022-10-31,459764.57348519994,284.7304851999361,10
2022-11-01,466303.9219851999,284.7304851999361,10
2022-11-02,464636.57938519993,284.7304851999361,10
2022-11-03,467126.62779719994,115.74239719993056,10
2022-11-04,474513.1548971999,115.74239719993056,10
2022-11-07,476708.2998971999,115.74239719993056,10
2022-11-09,480976.58749719994,115.74239719993056,10
2022-11-10,478496.5358971999,115.74239719993056,10
2022-11-11,479549.5830971999,115.74239719993056,10
2022-11-14,483896.5436687999,151.66876879992924,10
2022-11-15,483857.4829255999,390.76752559993474,10
2022-11-16,475868.59912559995,390.76752559993474,10
2022-11-17,478878.14202559995,390.76752559993474,10
2022-11-18,475541.90502559993,390.76752559993474,10
2022-11-21,477379.91742559994,390.76752559993474,10
2022-11-22,477835.8394255999,390.76752559993474,10
2022-11-23,474157.0047255999,390.76752559993474,10
2022-11-24,474046.7315255999,390.76752559993474,10
2022-11-25,478153.47892559995,390.76752559993474,10
2022-11-28,478179.31072559993,390.76752559993474,10
2022-11-29,476338.36702559993,390.76752559993474,10
2022-11-30,477460.69572559994,390.76752559993474,10
2022-12-01,484483.1406255999,390.76752559993474,10
2022-12-02,486274.59797919996,397.169879199937,10
2022-12-05,488798.34387919994,397.169879199937,10
2022-12-06,491768.63697919995,397.169879199937,10
2022-12-07,495620.00067919993,397.169879199937,10
2022-12-08,504829.4806108,237.51091079993785,10
2022-12-09,504478.0923108,237.51091079993785,10
2022-12-12,508023.21861079993,237.51091079993785,10
2022-12-13,528172.4987108,237.51091079993785,10
2022-12-14,528640.4336108,237.51091079993785,10
2022-12-15,521371.06131079997,237.51091079993785,10
2022-12-16,510714.0078107999,237.51091079993785,10
2022-12-19,515160.92021079996,237.51091079993785,10
2022-12-20,512738.53851079993,237.51091079993785,10
2022-12-21,496479.8300108,237.51091079993785,10
2022-12-22,488399.7828187999,15650.268618799935,10
2022-12-23,463653.65161039995,34383.56071039993,10
2022-12-26,469325.4165283999,28585.68432839991,10
2022-12-27,473146.2746283999,28585.68432839991,10
2022-12-28,473379.0387575999,2761.328257599911,10
2022-12-29,479699.3150575999,2761.328257599911,10
2022-12-30,480152.0220575999,2761.328257599911,10
2023-01-02,482405.79269719997,5090.800597199908,10
2023-01-03,484266.6562971999,5090.800597199908,10
2023-01-04,481623.3981971999,5090.800597199908,10
2023-01-05,484869.3132971999,5090.800597199908,10
2023-01-06,481397.02749719995,5090.800597199908,10
2023-01-09,484294.6788971999,5090.800597199908,10
2023-01-10,477687.90949719993,5090.800597199908,10
2023-01-11,476903.91659719986,5090.800597199908,10
2023-01-12,479209.2285971999,5090.800597199908,10
2023-01-13,482217.23089719994,5090.800597199908,10
2023-01-16,475319.89619719994,5090.800597199908,10
2023-01-17,475160.1671759999,1554.9361759999156,10
2023-01-18,477760.20627599995,1554.9361759999156,10
2023-01-19,477463.4011447999,4849.059544799915,10
2023-01-20,474051.7102987999,2391.1413987999185,10
2023-01-23,467638.8719507999,106.32945079990895,10
2023-01-24,469922.7394507999,106.32945079990895,10
2023-01-25,462787.8317507999,106.32945079990895,10
